# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:35:51+05:30
2026-04-29T01:48:06+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:48:06+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:48:13+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:48:13+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:48:13+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:48:20+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:48:20+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:48:20+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:48:26+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:48:26+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:48:26+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:48:33+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:48:33+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:48:33+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:48:39+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:48:39+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:48:39+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:48:46+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:48:46+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:48:46+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:48:52+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:48:52+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:48:52+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:48:59+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:48:59+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:48:59+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:49:05+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:49:05+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:49:05+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:49:12+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:49:12+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:49:12+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:49:19+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:49:19+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:49:19+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:49:25+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:49:25+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:49:25+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:49:32+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:49:32+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:49:32+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:49:38+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:49:38+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:49:38+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:49:45+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:49:45+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:49:45+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:49:51+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:49:51+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:49:51+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:49:58+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:49:58+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:49:58+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:50:05+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:50:05+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:50:05+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:50:11+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:50:11+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:50:11+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:50:18+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:50:18+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:50:18+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:50:24+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:50:24+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:50:24+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:50:31+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:50:31+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:50:31+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:50:38+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:50:38+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:50:38+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:50:44+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:50:44+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:50:44+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:50:51+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:50:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:50:51+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:50:57+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:50:57+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:50:57+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:51:04+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:51:04+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:51:04+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:51:11+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:51:11+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:51:11+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:51:17+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:51:17+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:51:17+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:51:24+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:51:24+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:51:24+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:51:30+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:51:30+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:51:30+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:51:37+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:51:37+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:51:37+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:51:44+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:51:44+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:51:44+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:51:50+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:51:50+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:51:50+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:51:57+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:51:57+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:51:57+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:52:03+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:52:03+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:52:03+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:52:10+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:52:10+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:52:10+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:52:17+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:52:17+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:52:17+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:52:23+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:52:23+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:52:23+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:52:30+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:52:30+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:52:30+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:52:37+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:52:37+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:52:37+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:52:43+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:52:43+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:52:43+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:52:50+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:52:50+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:52:50+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:52:56+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:52:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:52:56+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:53:03+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:53:03+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:53:03+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:53:10+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:53:10+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:53:10+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:53:16+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:53:16+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:53:16+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:53:22+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:53:22+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:53:22+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:53:29+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:53:29+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:53:29+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:53:36+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:53:36+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:53:36+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:53:42+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:53:42+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:53:42+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:53:49+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:53:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:53:49+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:53:56+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:53:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:53:56+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:54:02+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:54:02+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:54:02+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:54:09+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:54:09+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:54:09+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:54:17+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:54:17+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:54:17+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:54:23+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:54:23+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:54:23+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:54:30+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:54:30+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:54:30+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:54:36+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:54:36+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:54:36+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:54:43+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:54:43+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:54:43+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:54:50+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:54:50+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:54:50+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:54:56+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:54:56+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:54:56+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:55:03+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:55:03+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:55:03+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:55:10+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:55:10+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:55:10+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:55:16+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:55:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:55:16+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:55:23+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:55:23+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:55:23+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:55:29+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:55:29+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:55:29+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:55:36+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:55:36+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:55:36+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:55:43+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:55:43+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:55:43+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:55:50+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:55:50+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:55:50+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:55:57+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:55:57+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:55:57+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:56:04+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:56:04+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:56:04+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:56:11+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:56:11+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:56:11+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:56:19+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:56:19+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:56:19+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:56:25+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:56:25+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:56:25+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:56:32+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:56:32+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:56:32+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:56:38+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:56:38+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:56:38+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:56:45+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:56:45+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:56:45+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:56:51+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:56:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:56:51+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:56:58+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:56:58+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:56:58+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:57:05+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:57:05+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:57:05+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:57:11+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:57:11+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:57:11+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:57:18+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:57:18+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:57:18+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:57:24+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:57:24+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:57:24+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:57:31+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:57:31+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:57:31+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:57:38+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:57:38+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:57:38+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:57:44+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:57:44+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:57:44+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:57:51+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:57:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:57:51+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:57:58+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:57:58+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:57:58+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:58:05+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:58:05+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:58:05+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:58:12+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:58:12+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:58:12+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:58:19+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:58:19+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:58:19+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:58:26+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:58:26+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:58:26+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:58:32+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:58:32+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:58:32+05:30	ztunnel-z54hp	5	29	0
2026-04-29T01:58:39+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:58:39+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:58:39+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:58:46+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:58:46+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:58:46+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:58:52+05:30	ztunnel-56dfs	4	78	0
2026-04-29T01:58:52+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:58:52+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:58:59+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:58:59+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:58:59+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:59:05+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:59:05+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:59:05+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:59:12+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:59:12+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:59:12+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:59:18+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:59:18+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:59:18+05:30	ztunnel-z54hp	4	30	0
2026-04-29T01:59:25+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:59:25+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:59:25+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:59:32+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:59:32+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:59:32+05:30	ztunnel-z54hp	4	29	0
2026-04-29T01:59:38+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:59:38+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:59:38+05:30	ztunnel-z54hp	5	30	0
2026-04-29T01:59:45+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:59:45+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:59:45+05:30	ztunnel-z54hp	5	30	0
2026-04-29T01:59:51+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:59:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T01:59:51+05:30	ztunnel-z54hp	5	30	0
2026-04-29T01:59:58+05:30	ztunnel-56dfs	5	78	0
2026-04-29T01:59:58+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T01:59:58+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:00:05+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:00:05+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T02:00:05+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:00:11+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:00:11+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:00:11+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:00:18+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:00:18+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:00:18+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:00:25+05:30	ztunnel-56dfs	4	78	0
2026-04-29T02:00:25+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T02:00:25+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:00:32+05:30	ztunnel-56dfs	4	78	0
2026-04-29T02:00:32+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T02:00:32+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:00:38+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:00:38+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:00:38+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:00:45+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:00:45+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:00:45+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:00:51+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:00:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:00:51+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:00:58+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:00:58+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T02:00:58+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:01:04+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:01:04+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T02:01:04+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:01:11+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:01:11+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:01:11+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:01:18+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:01:18+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:01:18+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:01:24+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:01:24+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:01:24+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:01:31+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:01:31+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:01:31+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:01:38+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:01:38+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:01:38+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:01:44+05:30	ztunnel-56dfs	4	78	0
2026-04-29T02:01:44+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:01:44+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:01:51+05:30	ztunnel-56dfs	4	78	0
2026-04-29T02:01:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:01:51+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:01:57+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:01:57+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:01:57+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:02:04+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:02:04+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:02:04+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:02:10+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:02:10+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:02:10+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:02:17+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:02:17+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:02:17+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:02:24+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:02:24+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:02:24+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:02:30+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:02:30+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:02:30+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:02:37+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:02:37+05:30	ztunnel-mxfrq	4	7	0
2026-04-29T02:02:37+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:02:44+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:02:44+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T02:02:44+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:02:51+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:02:51+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T02:02:51+05:30	ztunnel-z54hp	5	29	0
2026-04-29T02:02:57+05:30	ztunnel-56dfs	5	78	0
2026-04-29T02:02:57+05:30	ztunnel-mxfrq	3	7	0
2026-04-29T02:02:57+05:30	ztunnel-z54hp	4	29	0
2026-04-29T02:03:03+05:30	ztunnel-56dfs	5	78	0
